"pdes","H","epoch_mjd","e","a","i","om","w","ma"
4486,15.61,60200,0.6625,2.201,3.04,82.22,168.90,36.49
4487,17.49,60200,0.2966,1.73,16.41,198.11,174.00,282.63
4503,15.82,60200,0.5244,2.703,2.51,45.95,76.24,199.06
4544,17.39,60200,0.2502,1.042,14.14,23.96,333.86,343.79
4581,20.74,60200,0.3569,1.023,4.92,180.21,255.36,190.87
4596,16.46,60200,0.5200,2.24,37.07,154.21,248.38,172.61
4660,18.75,60200,0.3587,1.485,1.45,313.12,159.51,334.14
4688,19.60,60200,0.5179,2.232,6.38,241.23,213.81,287.14
4769,17.51,60200,0.4832,1.063,8.88,325.53,121.43,324.42
4947,18.08,60200,0.1685,1.37,15.65,215.43,192.94,258.71
4953,14.94,60200,0.6574,1.621,24.38,77.53,77.94,94.00
4954,12.55,60200,0.4493,2.001,17.43,358.42,52.58,208.70
4957,15.11,60200,0.2188,1.565,35.01,254.88,97.50,309.17
5011,16.70,60200,0.5000,1.636,7.41,10.64,105.93,345.28
5131,14.83,60200,0.5690,1.486,36.43,110.36,135.85,140.47
5143,14.06,60200,0.7713,1.835,8.98,309.19,228.14,246.94
5189,17.84,60200,0.4780,1.552,3.58,135.07,159.96,53.64
5324,15.34,60200,0.6048,2.985,19.61,352.24,321.15,25.34
5332,15.04,60200,0.4555,2.163,25.52,142.77,306.06,215.66
5370,15.23,60200,0.6371,3.322,19.17,177.80,161.34,25.51
5381,16.75,60200,0.2964,0.9475,48.97,58.53,37.42,131.64
5496,16.15,60200,0.6352,2.435,68.00,101.05,118.00,91.61
5587,13.89,60200,0.5440,2.398,18.09,189.92,86.81,357.90
5590,19.91,60200,0.2796,0.9856,14.19,216.28,34.48,343.01
5604,17.38,60200,0.4061,0.9286,4.71,311.90,82.67,189.35
5620,17.12,60200,0.4227,2.159,7.87,128.65,153.78,167.74
5626,14.34,60200,0.4548,2.195,3.85,173.10,231.83,78.88
5645,17.20,60200,0.3873,1.355,13.51,45.71,48.26,274.46
5646,15.51,60200,0.4359,2.144,7.91,14.11,335.77,189.38
5653,16.22,60200,0.3044,1.794,6.88,9.90,122.62,259.94
5660,15.52,60200,0.7620,1.785,38.13,302.13,127.02,192.83
5693,16.79,60200,0.5852,1.271,5.06,96.98,258.98,287.85
5731,15.46,60200,0.6519,2.266,11.20,280.59,218.45,50.70
5751,14.96,60200,0.4253,2.101,16.07,121.63,25.49,124.87
5786,17.19,60200,0.8268,1.081,23.23,161.29,8.38,287.01
5797,18.88,60200,0.4443,1.894,4.19,298.93,168.63,278.07
5828,16.00,60200,0.6949,1.698,30.12,125.42,152.77,239.42
5836,15.00,60200,0.5364,2.441,7.95,238.72,78.06,316.22
5863,15.84,60200,0.5055,2.223,19.49,168.88,115.54,47.91
5869,17.22,60200,0.3211,1.812,17.93,227.85,230.84,70.81
5879,17.62,60200,0.2891,1.625,21.57,145.83,355.81,92.69
6037,18.87,60200,0.4997,1.272,3.51,182.22,242.29,334.78
6047,17.84,60200,0.3520,1.455,23.48,6.07,103.80,17.68
6050,15.01,60200,0.4371,2.202,6.40,88.16,285.03,272.57
6053,15.10,60200,0.5287,2.147,21.58,318.23,74.93,316.70
6063,16.02,60200,0.7622,2.221,4.96,169.06,337.59,340.74
6178,15.79,60200,0.5844,2.814,4.31,64.50,127.49,331.33
6239,18.61,60200,0.4127,1.151,3.94,344.55,239.74,265.23
6455,14.10,60200,0.5726,2.24,37.34,26.90,262.77,112.40
6456,16.07,60200,0.4092,2.192,8.22,313.58,347.13,213.63
6489,19.22,60200,0.6125,2.486,2.27,209.47,68.69,51.41
6491,18.72,60200,0.5904,2.502,5.94,301.88,323.67,43.34
6569,16.67,60200,0.2209,1.626,22.64,111.46,167.33,198.93
6611,16.90,60200,0.4847,1.696,8.70,230.77,281.62,136.50
7025,18.08,60200,0.3149,1.476,12.61,146.60,323.46,154.81
7088,16.84,60200,0.3900,1.981,8.30,102.61,354.77,130.40
7092,15.12,60200,0.6938,2.546,17.79,56.73,94.78,293.48
7236,18.32,60200,0.5590,2.725,16.33,308.50,337.94,19.46
7335,17.70,60200,0.4846,1.772,15.17,61.28,232.29,181.98
7336,18.91,60200,0.4815,2.306,7.20,174.47,181.52,253.19
7341,16.96,60200,0.5061,1.841,5.41,294.74,173.49,240.08
7350,17.21,60200,0.3911,1.356,7.26,133.11,336.65,294.08
7358,14.75,60200,0.5022,2.199,4.66,265.43,92.29,230.88
7474,18.11,60200,0.2922,1.566,7.09,88.61,275.67,288.27
7480,17.24,60200,0.3170,1.568,9.45,124.37,256.87,257.34
7482,16.66,60200,0.3294,1.349,33.47,117.86,47.51,354.82
7753,18.02,60200,0.4816,1.467,3.12,73.39,280.08,234.01
7822,17.34,60200,0.1646,1.123,37.12,156.85,249.45,210.93
7839,17.83,60200,0.5187,2.165,27.11,102.51,228.35,44.14
7888,15.19,60200,0.6631,2.437,26.08,165.90,323.02,280.54
7889,15.33,60200,0.3462,1.262,36.91,111.26,349.18,58.88
7977,15.19,60200,0.4664,2.226,25.16,134.14,248.11,294.58
8013,17.09,60200,0.4313,2.201,7.57,105.55,146.79,70.58
8014,18.88,60200,0.4562,1.747,1.87,209.84,114.74,120.72
8034,18.02,60200,0.4091,1.83,2.02,232.83,68.21,205.77
8035,17.12,60200,0.4626,1.342,28.31,185.62,6.10,120.16
8037,16.63,60200,0.4173,1.987,5.91,22.39,105.72,350.62
8176,17.02,60200,0.6431,1.575,39.59,66.50,241.90,61.30
8201,15.95,60200,0.7065,2.539,9.55,164.10,25.13,101.98
8507,17.21,60200,0.5945,1.687,14.59,317.41,345.78,189.49
8566,16.48,60200,0.4303,1.506,37.98,164.12,125.13,236.86
8567,15.36,60200,0.4495,2.045,8.45,177.10,177.30,44.72
8709,17.07,60200,0.4895,2.53,3.52,119.18,153.71,84.35
9058,17.93,60200,0.3597,1.557,16.09,218.30,307.10,81.85
9162,18.02,60200,0.5956,1.497,9.01,180.01,235.81,221.98
9172,16.65,60200,0.5529,2.71,7.84,287.60,74.14,230.04
9202,16.12,60200,0.6077,1.424,40.80,315.89,212.37,352.97
9400,14.84,60200,0.5809,2.587,36.00,3.36,62.14,316.48
9856,17.11,60200,0.6258,2.242,9.83,168.10,116.20,197.14
9950,16.21,60200,0.5329,2.439,14.59,253.46,103.59,227.57
10115,17.13,60200,0.3248,1.249,15.32,8.90,233.67,161.93
10145,17.01,60200,0.6328,1.901,4.55,328.40,27.43,198.01
10150,15.47,60200,0.5440,2.375,45.95,112.97,234.04,319.98
10165,17.40,60200,0.5037,1.235,23.90,312.43,348.46,164.33
10302,19.45,60200,0.1369,1.273,4.38,104.28,183.61,292.43
10563,16.94,60200,0.2663,1.007,63.47,56.56,132.20,76.58
10636,17.70,60200,0.5127,1.884,13.58,172.93,286.31,206.81
10860,17.32,60200,0.5743,2.579,4.15,257.21,75.51,281.17
11054,17.07,60200,0.4467,1.979,3.08,339.06,92.34,292.45
11066,15.23,60200,0.3755,1.392,36.88,349.23,22.02,195.00
11284,18.26,60200,0.3374,1.74,1.99,311.73,171.13,232.63
11311,15.92,60200,0.5359,2.117,25.49,59.32,313.44,258.53
11398,16.41,60200,0.3895,1.72,15.02,144.74,74.78,292.30
11405,15.27,60200,0.3941,1.459,22.86,141.26,96.38,290.31
11500,18.37,60200,0.3558,1.08,10.31,234.39,289.53,332.26
11885,18.52,60200,0.4745,1.703,19.43,359.78,116.21,241.98
12538,15.97,60200,0.4062,1.541,24.54,220.70,321.79,111.08
12711,16.04,60200,0.2721,1.186,38.49,294.97,322.86,346.16
12923,15.82,60200,0.4918,1.963,5.30,168.18,147.11,268.20
13553,16.54,60200,0.4639,2.189,5.88,193.46,109.98,211.44
13651,17.89,60200,0.3057,1.336,17.25,116.65,133.80,7.26
14402,18.77,60200,0.4018,1.715,11.42,158.21,51.39,150.14
14827,18.87,60200,0.6653,2.844,1.98,57.94,238.17,299.39
15745,17.41,60200,0.2550,1.72,14.43,132.60,140.66,109.51
15817,18.47,60200,0.1181,1.324,13.87,162.48,94.25,81.51
16064,16.86,60200,0.5894,2.849,4.54,335.56,104.75,321.99
16636,18.78,60200,0.4680,2.31,7.21,296.79,47.37,202.41
16657,16.69,60200,0.4607,2.277,24.95,31.20,21.27,241.62
16816,16.26,60200,0.6038,1.443,25.92,37.15,157.99,227.94
16834,15.80,60200,0.4422,1.468,15.99,260.77,334.32,25.93
16912,17.92,60200,0.2727,1.751,24.52,169.18,221.21,114.62
16960,14.42,60200,0.8589,2.2,17.52,260.16,243.25,187.86
17181,16.78,60200,0.6739,2.37,10.65,113.56,36.79,167.79
17182,17.14,60200,0.5535,1.387,9.27,333.51,203.20,144.38
17188,16.40,60200,0.6370,2.216,29.45,269.77,287.26,52.84
17274,16.87,60200,0.5538,2.733,5.57,305.71,21.40,41.99
17511,17.32,60200,0.3589,1.19,9.58,355.90,202.42,67.09
18106,17.78,60200,0.5120,2.444,4.22,109.17,235.01,9.33
18109,17.19,60200,0.3679,1.881,0.81,59.54,319.28,324.61
18172,15.70,60200,0.5112,2.425,17.83,338.46,100.68,358.01
18736,15.99,60200,0.4908,2.35,2.81,297.42,222.94,90.17
18882,16.15,60200,0.2319,1.685,36.81,291.68,242.65,229.70
19356,17.01,60200,0.5585,2.511,3.02,186.49,334.16,255.22
19764,16.11,60200,0.4425,2.233,1.32,281.48,9.61,348.73
20086,16.68,60200,0.6234,3.184,21.78,237.14,58.00,46.57
20236,17.71,60200,0.5608,2.034,6.51,111.24,104.55,266.79
20255,18.45,60200,0.4923,2.151,9.96,180.94,17.57,19.76
20425,20.51,60200,0.4767,1.565,6.99,227.26,296.32,191.28
20429,17.73,60200,0.4641,1.556,6.30,61.73,147.68,199.34
20460,15.42,60200,0.4117,1.877,33.94,280.03,283.68,190.24
20790,16.65,60200,0.5560,2.752,8.29,302.87,168.92,353.92
20826,13.89,60200,0.6362,2.418,31.92,347.29,198.71,348.51
21088,14.43,60200,0.2385,1.707,38.45,297.84,27.16,211.56
21277,16.17,60200,0.5204,2.378,20.95,167.37,250.12,99.43
21374,17.47,60200,0.1206,1.269,23.98,59.20,197.23,173.64
22099,18.09,60200,0.2762,1.104,9.85,136.44,186.57,340.49
22753,17.69,60200,0.5699,1.219,3.20,307.39,324.77,232.39
22771,16.96,60200,0.5239,1.576,11.40,338.95,305.81,57.67
23183,16.07,60200,0.4009,1.824,40.97,119.65,301.44,79.14
23187,16.06,60200,0.5892,1.847,51.33,164.31,293.52,10.46
23548,17.13,60200,0.5177,2.289,23.44,345.86,124.28,199.31
23606,18.40,60200,0.3611,1.75,14.36,296.61,357.61,180.03
23714,16.85,60200,0.5162,2.128,8.40,127.85,128.96,38.05
24443,16.42,60200,0.8224,2.311,25.75,178.11,231.18,195.22
24445,14.72,60200,0.5460,2.21,23.78,203.16,219.06,359.51
24475,16.40,60200,0.4413,1.975,14.63,76.40,32.68,71.81
24761,17.43,60200,0.3059,1.335,21.92,121.05,287.53,350.35
25143,19.26,60200,0.2803,1.324,1.62,69.08,162.83,243.81
25330,16.75,60200,0.3707,1.541,14.33,50.54,86.08,282.97
25916,13.78,60200,0.4983,2.561,15.75,94.64,199.77,89.79
26166,16.82,60200,0.6442,3.302,14.78,185.70,62.87,265.78
26310,19.28,60200,0.4684,2.14,5.38,210.84,98.93,17.93
26379,18.20,60200,0.5761,1.606,8.68,252.10,200.59,46.22
26663,18.20,60200,0.4717,1.546,13.53,303.61,231.22,263.72
26760,15.50,60200,0.5573,2.852,11.02,146.26,155.20,207.32
26817,19.49,60200,0.5940,2.804,3.50,153.19,156.57,253.00
27002,18.31,60200,0.4331,1.744,8.70,130.34,0.82,32.44
27031,17.88,60200,0.4249,2.14,5.36,191.84,111.87,16.63
27346,15.90,60200,0.3990,1.875,36.94,135.20,269.26,141.62
29075,17.28,60200,0.5082,1.698,12.17,356.65,224.67,45.28
30825,14.75,60200,0.6811,2.436,8.74,205.02,33.68,296.77
30997,17.30,60200,0.6434,1.56,36.26,38.62,151.17,3.85
31210,16.40,60200,0.5023,2.605,8.96,144.92,271.36,63.82
31221,17.30,60200,0.2571,1.723,20.22,331.03,186.81,110.59
31345,17.62,60200,0.3914,2.016,6.50,222.69,156.21,253.07
31346,17.24,60200,0.4297,2.03,5.96,299.73,350.50,252.06
31662,19.54,60200,0.5478,1.598,18.82,13.95,312.04,323.61
31669,16.10,60200,0.5776,2.137,9.54,78.77,39.08,331.22
32906,16.04,60200,0.4402,2.248,18.94,331.16,92.33,185.72
33342,18.02,60200,0.4176,0.7188,7.37,81.66,167.52,100.47
34613,16.08,60200,0.3873,2.069,6.17,315.28,286.13,7.93
35107,16.91,60200,0.1442,1.137,13.91,139.34,206.95,135.52
35396,17.01,60200,0.4837,1.442,4.10,213.65,103.06,44.44
35432,19.39,60200,0.5452,2.501,13.14,115.32,1.59,159.73
35670,19.57,60200,0.5964,2.122,7.14,271.34,169.83,2.96
36017,19.30,60200,0.3143,1.523,5.55,332.07,52.13,261.00
36183,16.33,60200,0.3324,1.551,38.22,54.65,311.20,164.46
36236,15.98,60200,0.4237,1.332,58.04,241.07,19.77,304.24
36284,15.05,60200,0.5538,1.484,46.76,323.16,317.96,270.41
37336,15.79,60200,0.4833,2.253,36.67,223.64,118.03,193.03
37638,19.28,60200,0.5197,1.913,5.08,145.57,323.19,87.60
37655,17.85,60200,0.7524,1.478,18.03,139.54,303.87,35.58
38071,19.57,60200,0.5077,2.089,12.74,195.49,8.81,31.52
38086,17.35,60200,0.5663,1.42,23.67,165.32,178.97,83.87
38091,16.30,60200,0.4013,2.169,9.33,64.82,225.07,183.15
38239,18.26,60200,0.5756,2.037,9.44,199.94,28.18,134.02
39565,18.46,60200,0.3342,1.642,8.60,0.96,344.79,268.62
39572,16.56,60200,0.4922,2.037,10.02,313.53,344.87,70.09
39796,15.84,60200,0.4678,2.251,12.92,158.95,171.00,253.46
40263,17.78,60200,0.1611,1.495,25.84,172.81,198.74,296.07
40267,15.57,60200,0.8085,1.339,34.49,148.22,211.95,141.97
40329,17.71,60200,0.4545,2.266,2.52,210.91,112.09,24.47
41429,20.66,60200,0.5553,1.593,2.17,351.91,297.22,206.75
41440,19.88,60200,0.2115,1.575,15.11,64.04,200.04,265.87
42286,16.65,60200,0.3917,1.42,24.08,55.82,150.95,235.50
48603,17.82,60200,0.4300,1.918,5.03,328.23,81.80,314.41
52340,18.10,60200,0.5474,2.212,8.08,5.26,116.33,99.09
52381,20.07,60200,0.1440,1.278,7.73,183.26,263.87,126.45
52387,17.77,60200,0.1896,1.282,24.15,297.57,195.57,72.81
52689,19.17,60200,0.2923,1.562,10.98,4.68,265.10,321.44
52750,16.68,60200,0.5247,1.427,11.17,141.32,334.14,355.62
52760,17.51,60200,0.6235,2.409,2.43,338.70,20.33,241.69
52761,17.99,60200,0.2242,1.555,19.48,258.98,350.41,18.13
52762,14.88,60200,0.6529,2.417,33.86,308.96,254.50,284.24
52768,16.04,60200,0.5755,2.38,5.88,26.94,174.60,333.83
53110,16.73,60200,0.2146,1.644,40.62,85.42,58.22,208.55
53319,15.36,60200,0.6415,2.723,13.84,133.62,166.82,140.97
53409,18.73,60200,0.6282,2.101,10.88,206.69,147.77,315.17
53426,17.19,60200,0.5383,1.923,22.77,239.07,43.35,20.20
53429,18.94,60200,0.6403,2.023,26.79,199.20,64.05,144.43
53430,16.66,60200,0.4035,2.099,60.41,241.92,156.96,320.55
53435,14.74,60200,0.4833,2.311,15.35,51.35,354.48,297.11
53550,19.15,60200,0.4197,1.495,7.18,313.20,324.91,211.63
53789,17.39,60200,0.2693,1.371,40.79,190.02,218.33,351.22
54071,17.43,60200,0.1974,1.329,23.44,36.34,128.30,135.59
54401,17.23,60200,0.2624,1.711,18.95,240.84,67.10,120.78
54509,22.66,60200,0.2301,1.006,1.60,278.20,278.98,68.60
54660,17.93,60200,0.2807,1.477,46.69,223.71,158.04,267.64
54686,16.62,60200,0.3419,1.777,33.21,161.70,265.90,240.89
54690,17.52,60200,0.2563,1.63,35.36,33.51,99.59,325.54
54789,15.09,60200,0.2873,1.776,24.46,130.07,20.00,258.93
55408,18.82,60200,0.2245,1.1,30.39,193.83,353.55,224.64
55532,16.14,60200,0.6958,1.794,38.55,81.41,132.39,330.22
65674,18.28,60200,0.3441,1.664,10.95,0.87,313.29,121.08
65679,19.62,60200,0.2646,0.9149,1.30,178.09,15.03,105.34
65690,19.06,60200,0.3633,1.428,11.14,180.12,63.31,341.27
65706,16.57,60200,0.5558,2.397,9.64,349.19,8.72,130.93
65717,20.87,60200,0.2810,1.395,2.81,174.76,290.96,225.43
65733,18.43,60200,0.4742,1.154,4.15,336.92,168.69,278.11
65803,18.11,60200,0.3833,1.643,3.41,72.99,319.58,152.70
65909,19.30,60200,0.5398,1.091,3.56,108.60,284.50,211.01
65996,18.49,60200,0.6043,2.937,9.55,265.24,57.25,5.27
66008,15.99,60200,0.3628,1.426,61.01,168.93,14.02,38.74
66063,18.15,60200,0.7200,0.991,22.69,351.85,151.16,27.01
66146,14.42,60200,0.4838,0.7876,5.41,101.99,84.89,26.61
66251,17.04,60200,0.1980,1.536,11.28,196.20,142.50,178.03
66253,18.40,60200,0.8379,1.334,19.50,157.36,261.10,347.56
66272,17.24,60200,0.1433,1.508,51.31,66.38,68.46,130.32
66391,16.64,60200,0.6884,0.6424,38.88,244.90,192.65,251.17
66400,19.29,60200,0.5725,0.8554,9.06,79.80,341.40,108.96
66407,19.02,60200,0.1201,1.198,21.77,94.99,320.51,27.18
66959,16.94,60200,0.5657,2.539,20.62,81.89,293.50,334.63
67367,17.13,60200,0.2127,1.309,9.02,264.51,184.81,345.58
67381,19.80,60200,0.5431,1.321,10.67,294.89,266.89,138.28
67399,18.40,60200,0.3463,1.301,14.69,332.86,225.33,300.67
68031,18.16,60200,0.1285,1.376,15.17,123.63,31.95,331.69
68063,15.57,60200,0.4578,2.334,5.72,308.84,50.36,197.66
68216,16.63,60200,0.3266,1.32,17.99,18.14,48.72,41.83
68267,17.04,60200,0.4273,1.51,38.83,8.01,317.44,310.68
68278,18.50,60200,0.1143,1.436,2.62,99.07,234.51,238.94
68346,16.93,60200,0.4166,1.507,16.70,219.37,140.29,280.76
68347,19.92,60200,0.3801,0.9621,17.12,245.86,243.78,294.35
68348,14.26,60200,0.8410,2.155,25.36,236.22,181.65,288.18
68350,16.15,60200,0.2474,1.67,29.57,128.85,328.50,305.88
68359,18.09,60200,0.1743,1.517,9.86,99.20,29.26,121.89
68372,18.97,60200,0.4162,1.618,8.11,252.96,322.33,326.40
68548,16.57,60200,0.4367,1.707,22.71,302.03,24.73,9.72
68950,16.39,60200,0.3442,1.057,25.15,236.21,255.58,51.78
69230,17.68,60200,0.6237,1.655,6.07,34.06,92.90,94.20
85182,17.13,60200,0.7777,2.221,3.12,339.42,243.20,300.11
85184,18.41,60200,0.1846,1.374,33.88,226.38,322.77,55.69
85236,18.75,60200,0.3111,1.234,12.81,54.36,293.84,324.92
85275,16.52,60200,0.4422,1.891,17.71,141.14,202.88,56.26
85490,14.82,60200,0.6606,3.763,2.58,247.57,94.23,221.74
85585,21.64,60200,0.3562,1.298,4.08,2.31,95.42,130.79
85628,17.30,60200,0.3315,1.593,13.03,66.74,50.56,305.80
85640,21.14,60200,0.4858,1.58,4.51,299.58,117.28,176.84
85709,15.93,60200,0.3378,1.646,24.84,186.58,29.73,75.39
85713,15.78,60200,0.6386,1.924,10.78,40.96,103.14,91.75
85770,20.71,60200,0.3451,0.9978,33.18,18.33,234.24,81.47
85774,19.16,60200,0.3289,1.403,13.59,64.62,50.14,301.40
85804,15.35,60200,0.3542,1.721,27.66,285.68,269.85,256.68
85818,15.46,60200,0.4164,1.657,62.72,235.64,301.24,121.61
85839,16.63,60200,0.2482,1.654,9.32,28.52,199.53,86.44
85867,18.30,60200,0.3020,1.83,0.95,254.12,287.88,304.57
85938,18.72,60200,0.4844,1.853,9.14,19.88,197.76,245.62
85953,18.15,60200,0.7031,0.7388,12.61,180.45,172.42,97.36
85989,17.12,60200,0.6328,0.8831,17.06,130.16,309.24,223.35
85990,20.27,60200,0.3112,1.008,5.36,124.31,235.57,282.83
86039,15.97,60200,0.5788,1.76,7.13,311.65,120.77,48.53
86067,16.46,60200,0.3235,1.817,30.55,136.04,301.86,232.01
86324,15.83,60200,0.4345,1.967,34.60,293.65,75.33,277.82
86326,17.42,60200,0.3627,1.845,34.31,78.44,312.58,192.65
86450,18.45,60200,0.4148,0.9681,18.11,124.85,215.61,22.09
86666,16.92,60200,0.4269,1.463,29.01,186.91,258.86,138.45
86667,17.54,60200,0.5947,0.8594,14.29,208.31,172.49,319.38
86819,17.47,60200,0.5058,1.996,10.06,164.88,150.32,72.56
86829,15.83,60200,0.5749,1.463,14.37,78.46,31.42,130.52
86878,17.68,60200,0.6185,1.342,9.47,230.99,214.91,60.52
87024,18.73,60200,0.1898,1.197,14.43,230.51,84.92,216.44
87025,18.14,60200,0.4835,1.226,25.32,120.49,359.62,116.04
87309,17.61,60200,0.4631,0.8475,34.74,294.27,188.17,83.91
87311,16.52,60200,0.5121,1.59,7.70,191.42,343.52,296.04
87684,16.01,60200,0.6429,0.8586,19.22,162.02,47.79,47.50
88188,16.10,60200,0.3910,2.008,11.34,340.13,195.37,304.26
88213,19.48,60200,0.5952,0.9539,17.81,114.26,194.99,251.15
88254,17.77,60200,0.6296,1.182,1.52,272.12,140.21,219.93
88263,15.69,60200,0.4324,2.096,38.79,232.82,241.59,189.92
88264,17.01,60200,0.4519,2.148,12.07,104.94,201.48,13.59
88710,17.67,60200,0.2701,1.062,21.90,202.83,329.36,242.80
88959,17.45,60200,0.5638,1.723,53.84,38.96,114.94,203.85
89136,20.28,60200,0.2528,1.356,1.91,175.91,67.14,82.94
89355,15.80,60200,0.3085,1.787,22.66,103.04,85.07,359.67
89830,15.00,60200,0.5072,2.078,43.66,19.90,5.82,121.68
89958,17.21,60200,0.8865,1.642,9.91,188.17,222.91,358.71
89959,16.58,60200,0.5284,1.735,42.35,132.02,300.68,34.19
90075,15.37,60200,0.5758,2.134,8.91,226.74,30.66,2.14
90147,18.31,60200,0.3316,1.474,27.99,282.69,105.06,220.44
90367,17.97,60200,0.4264,1.156,16.88,86.82,313.85,14.77
90373,18.81,60200,0.2045,1.627,9.87,189.41,218.73,206.67
90403,17.78,60200,0.2801,1.234,19.01,286.24,306.80,53.68
90416,18.86,60200,0.4923,1.695,7.83,326.77,233.29,298.42
96189,16.48,60200,0.3075,1.82,13.99,287.23,293.05,74.46
96315,17.05,60200,0.6432,1.443,6.65,293.05,356.28,343.32
96536,15.45,60200,0.7781,2.302,41.40,199.55,22.51,103.99
96590,16.29,60200,0.3511,0.9079,13.60,75.69,202.71,62.13
96631,18.18,60200,0.2592,1.699,1.77,19.68,303.78,272.58
96744,14.78,60200,0.7799,2.093,34.93,196.12,35.69,56.57
